Wall time,Step,Value
1748769235.789007,0,0.31168028712272644
1748769407.0773346,1,0.33773085474967957
1748769571.464841,2,0.3226137161254883
1748769742.742608,3,0.3198186457157135
1748769914.7973497,4,0.3419484794139862
1748770093.6470678,5,0.3730246424674988
1748770251.9663227,6,0.3306373953819275
1748770432.3964026,7,0.3255847096443176
1748770615.4639866,8,0.3235015273094177
1748770780.5834517,9,0.35718852281570435
1748770970.3377311,10,0.3570605218410492
1748771151.8419414,11,0.3460019826889038
1748771322.2654045,12,0.3594402074813843
1748771485.1417365,13,0.3344629406929016
1748771652.096069,14,0.3276076912879944
1748771823.5069897,15,0.3465840220451355
1748771996.2331202,16,0.3659529387950897
1748772156.711876,17,0.35004231333732605
1748772323.6655128,18,0.3394993543624878
1748772489.876368,19,0.345946341753006
1748772658.6200826,20,0.43066126108169556
1748772818.0066648,21,0.3402930796146393
1748773001.2566962,22,0.45633259415626526
1748773181.0267065,23,0.4309481084346771
1748773397.8583028,24,0.3844526410102844
1748773573.7687066,25,0.40937668085098267
1748773723.074081,26,0.4597160220146179
1748773883.8733578,27,0.44488662481307983
1748774058.6215527,28,0.4230895936489105
1748774223.4288077,29,0.4085771441459656
1748774389.2766662,30,0.466134250164032
1748774538.7793915,31,0.4647712707519531
1748774708.405488,32,0.4959047734737396
1748774872.506151,33,0.4649569094181061
1748775034.5773425,34,0.42308616638183594
1748775191.683526,35,0.46171945333480835
1748775336.4524326,36,0.5327620506286621
1748775492.4077857,37,0.44962459802627563
1748775661.4478672,38,0.4482746124267578
1748775816.3275106,39,0.49248257279396057
1748775974.4223268,40,0.4401736259460449
1748776149.1369882,41,0.4718586802482605
1748776302.913449,42,0.4665094017982483
1748776473.8691573,43,0.46804165840148926
1748776633.0241454,44,0.44017714262008667
1748776789.8865008,45,0.4888789653778076
1748776934.5817063,46,0.4878738820552826
1748777087.235047,47,0.4335757791996002
1748777239.1935203,48,0.5202344655990601
1748777391.028962,49,0.4711865782737732
1748777533.6183975,50,0.44203272461891174
1748777696.1754043,51,0.47479885816574097
1748777856.6281736,52,0.39113470911979675
1748778005.5831234,53,0.5186351537704468
1748778151.5555112,54,0.4846629500389099
1748778322.6013713,55,0.4651695787906647
1748778479.9592333,56,0.47226080298423767
1748778639.5970726,57,0.47242188453674316
1748778789.4600968,58,0.4758910536766052
1748778942.4219007,59,0.41180992126464844
1748779108.9399347,60,0.46644896268844604
1748779267.4182892,61,0.4859185814857483
1748779418.4248877,62,0.4748820662498474
1748779578.354453,63,0.4120388925075531
1748779741.4453309,64,0.44530946016311646
1748779907.462271,65,0.48210224509239197
1748780055.9196339,66,0.4457881450653076
1748780210.605207,67,0.4441727101802826
1748780366.5345042,68,0.43817415833473206
1748780517.045773,69,0.413168728351593
1748780669.5685222,70,0.4391111433506012
1748780819.9365978,71,0.535947859287262
1748780984.2959085,72,0.42623454332351685
1748781140.7949226,73,0.42363157868385315
1748781296.2215035,74,0.4510188102722168
1748781455.4878018,75,0.4750520586967468
1748781625.3073194,76,0.4519534707069397
1748781776.2550187,77,0.4485282003879547
1748781926.9022307,78,0.47485455870628357
1748782073.2657785,79,0.4477539658546448
1748782226.1432738,80,0.4147249758243561
1748782371.025338,81,0.4338064193725586
1748782530.2730086,82,0.44156455993652344
1748782694.9084227,83,0.48259076476097107
1748782845.147956,84,0.5293840169906616
1748783010.0915756,85,0.5304471254348755
1748783172.8166902,86,0.5203090906143188
1748783336.647442,87,nan
1748783491.7231572,88,0.46474823355674744
1748783655.056087,89,0.42960771918296814
1748783806.8632293,90,0.44459953904151917
1748783968.8367686,91,0.4076131284236908
1748784142.190804,92,0.4398694932460785
1748784301.107609,93,0.45110780000686646
1748784451.3317404,94,0.50825035572052
