Wall time,Step,Value
1748769235.7889645,0,0.87347412109375
1748769407.0772889,1,0.7254931330680847
1748769571.4647958,2,0.7647437453269958
1748769742.7425623,3,0.7346248626708984
1748769914.7973027,4,0.7681881189346313
1748770093.647022,5,0.774360179901123
1748770251.9662762,6,0.7448351979255676
1748770432.3963563,7,0.580726146697998
1748770615.463941,8,0.716697633266449
1748770780.5834045,9,0.7002266645431519
1748770970.3376846,10,0.7047553658485413
1748771151.8418956,11,0.7647808194160461
1748771322.2653575,12,0.7772276401519775
1748771485.1416907,13,0.7384886741638184
1748771652.0960212,14,0.7320171594619751
1748771823.5069432,15,0.6769126653671265
1748771996.233073,16,0.7037320137023926
1748772156.7118282,17,0.647007942199707
1748772323.6654663,18,0.7538625001907349
1748772489.8763218,19,0.6860840916633606
1748772658.620034,20,0.5153037905693054
1748772818.0066192,21,0.4467180669307709
1748773001.2566502,22,0.6109721660614014
1748773181.0266602,23,0.5009854435920715
1748773397.8582559,24,0.33336853981018066
1748773573.7686605,25,0.42238277196884155
1748773723.0740404,26,0.3987337648868561
1748773883.8733106,27,0.46515482664108276
1748774058.6215053,28,0.5630714893341064
1748774223.4287608,29,0.4255073368549347
1748774389.2766209,30,0.47941190004348755
1748774538.7793448,31,0.2933785021305084
1748774708.4054418,32,0.539544403553009
1748774872.5060985,33,0.5097096562385559
1748775034.5772972,34,0.45425403118133545
1748775191.683479,35,0.4633563458919525
1748775336.4523854,36,0.5284155011177063
1748775492.4077394,37,0.4802177846431732
1748775661.4478164,38,0.4011134207248688
1748775816.3274643,39,0.4330274164676666
1748775974.4222813,40,0.416713148355484
1748776149.1369421,41,0.4100610315799713
1748776302.9134028,42,0.33555328845977783
1748776473.8691046,43,0.46830660104751587
1748776633.0240993,44,0.4526970684528351
1748776789.8864555,45,0.5432979464530945
1748776934.5816605,46,0.2987402081489563
1748777087.2350018,47,0.35083091259002686
1748777239.193475,48,0.34927958250045776
1748777391.028915,49,0.34060612320899963
1748777533.6183524,50,0.3554368317127228
1748777696.175358,51,0.46326372027397156
1748777856.6281283,52,0.3393970727920532
1748778005.5830708,53,0.46366581320762634
1748778151.5554652,54,0.39441967010498047
1748778322.6013258,55,0.3859507441520691
1748778479.95917,56,0.4911338686943054
1748778639.5970278,57,0.5674524903297424
1748778789.460051,58,0.5181819200515747
1748778942.4218526,59,0.3190377950668335
1748779108.9398878,60,0.3817233741283417
1748779267.4182434,61,0.34542471170425415
1748779418.424841,62,0.4712819755077362
1748779578.3544068,63,0.4447374939918518
1748779741.4452844,64,0.4370930790901184
1748779907.4622314,65,0.5085996985435486
1748780055.9195879,66,0.42957308888435364
1748780210.6051476,67,0.49160316586494446
1748780366.534459,68,0.38655969500541687
1748780517.045727,69,0.38601064682006836
1748780669.5684764,70,0.3838845193386078
1748780819.936551,71,0.4206167459487915
1748780984.295862,72,0.41190144419670105
1748781140.7948756,73,0.3951464891433716
1748781296.221457,74,0.5494875907897949
1748781455.487755,75,0.4785989820957184
1748781625.3072736,76,0.29412055015563965
1748781776.2549727,77,0.46719256043434143
1748781926.902165,78,0.3017803132534027
1748782073.2657323,79,0.4540441036224365
1748782226.1432288,80,0.2687837779521942
1748782371.0252972,81,0.32854989171028137
1748782530.2729673,82,0.5335758328437805
1748782694.908377,83,0.26551783084869385
1748782845.1479096,84,0.43888571858406067
1748783010.091529,85,0.36133265495300293
1748783172.8166447,86,0.3700549006462097
1748783336.6470873,87,0.47948184609413147
1748783491.7231014,88,0.437665730714798
1748783655.0560465,89,0.35885632038116455
1748783806.8631642,90,0.46915239095687866
1748783968.8367221,91,0.531974732875824
1748784142.190757,92,0.3220488131046295
1748784301.1075623,93,0.5934866070747375
1748784451.3316948,94,0.5149842500686646
1748784596.6560426,95,0.45397454500198364
1748784770.220526,96,0.38152265548706055
1748784911.5379283,97,0.3331620693206787
1748785058.3637922,98,0.24590425193309784
1748785212.964914,99,0.38503095507621765
1748785362.4534292,100,0.4124184250831604
1748785541.9640818,101,0.3965766131877899
1748785695.1891243,102,0.42643365263938904
1748785852.9650214,103,0.3748239278793335
1748786017.0318263,104,0.3904999792575836
1748786166.5515447,105,0.32612475752830505
1748786337.3152227,106,0.4347427189350128
1748786487.1178515,107,0.5415977239608765
1748786627.3376687,108,0.24597570300102234
1748786794.1108308,109,0.3064615726470947
1748786955.5201464,110,0.42418763041496277
1748787118.3589373,111,0.4639914631843567
1748787267.7872696,112,0.43434959650039673
1748787414.0090985,113,0.3590153753757477
1748787560.3544161,114,0.3204277753829956
1748787708.6085804,115,0.4046950340270996
1748787838.3857172,116,0.28831765055656433
1748787989.3710272,117,0.44709891080856323
1748788133.370793,118,0.19802625477313995
1748788268.590271,119,0.4565865397453308
1748788436.8688345,120,0.5684609413146973
1748788593.9422023,121,0.4395062327384949
1748788748.3293746,122,0.3835321366786957
1748788913.8760426,123,0.3622950315475464
1748789069.871209,124,0.2912299335002899
1748789220.3876507,125,0.500701904296875
1748789382.7357123,126,0.4715132415294647
1748789559.5989616,127,0.4465520977973938
1748789717.3237028,128,0.5467809438705444
1748789898.9819539,129,0.35201969742774963
1748790046.9177651,130,0.3777758479118347
1748790203.3309731,131,0.3305279016494751
1748790381.7629743,132,0.34631291031837463
1748790539.9272265,133,0.4831688404083252
1748790695.9709194,134,0.4368512034416199
1748790855.4856634,135,0.3917817175388336
1748791036.2204883,136,0.4443854093551636
1748791190.091894,137,0.4016312062740326
1748791343.2110014,138,0.39766138792037964
1748791519.721789,139,0.6213285326957703
1748791695.2709906,140,0.6259855628013611
1748791858.8200154,141,0.35300424695014954
1748792033.6719131,142,0.5290793180465698
1748792186.4486704,143,0.4368683099746704
1748792352.501773,144,0.5704556703567505
1748792520.1454728,145,0.41429203748703003
1748792684.768102,146,0.44382622838020325
1748792848.9751704,147,0.532124400138855
1748793001.2647352,148,0.43667730689048767
1748793173.085782,149,0.4474411904811859
1748793336.0284493,150,0.4809439778327942
1748793505.211202,151,0.44892802834510803
1748793661.2262805,152,0.5006164312362671
